x,y,z,phi,theta,psi,u,v,w,p,q,r,angle2,time,yaw_ref,x_ref,y_ref,z_ref
-6.658663758787088,1.2524943066240268,4.900045522218465,0.0014742452076273293,-0.0273016982583672,1.5782062528329732,-0.13820163825548737,0.05360872737538664,0.003702140580508037,0.00048603999229061525,-0.00041952540467762444,0.02272984891436985,0.99,70.8,1.59492732829182,-6.791146377152088,0.9172490944725856,5.0
-6.663887837247159,1.2386150142361503,4.900046089128875,0.0014607489371507264,-0.02734700320811623,1.5804787618313627,-0.1383763176251903,0.05325457328067399,0.003711600668910392,0.00048577569347910203,-0.000416041894816457,0.022688007737135918,0.98,70.9,1.5970613729359624,-6.7943303547690626,0.9026350970443183,5.0
-6.669044709217914,1.2247068249084532,4.900046371796032,0.0014472360265440896,-0.02739192617061772,1.5827470648760116,-0.13855046130308662,0.05289876477400302,0.00372096546484022,0.0004854593679841242,-0.0004126641145871957,0.022645524567989902,0.97,71.0,1.5991905239070296,-6.797441363051352,0.8880015879993646,5.0
-6.674134164358829,1.2107700500787155,4.900046366783523,0.0014337042857957597,-0.02743647804857681,1.585011097468009,-0.13872406531151152,0.052541289336532994,0.0037302417903204706,0.0004850909532336122,-0.0004093979556751249,0.022602394045888586,0.97,71.10000000000001,1.601314719288032,-6.800479229761109,0.8733489186325396,5.0
-6.67915599343945,1.1968050024974746,4.90004607122375,0.0014201515127431473,-0.02748067025113877,1.5872707945744025,-0.1388971256648108,0.05218213431886412,0.0037394366403195878,0.00048467040198597584,-0.00040624766592031313,0.02255861084270081,0.96,71.2,1.6034338967815889,-6.803443784176947,0.8586774417437776,5.0
-6.684109988362663,1.1828119962174406,4.900045482829987,0.0014065754741084617,-0.02752451454991676,1.5895260908234434,-0.13906963834482441,0.051821286954869955,0.003748557149771068,0.00048419775620667715,-0.00040321638973695047,0.022514169529167138,0.95,71.3,1.6055479936810917,-6.806334857105654,0.8439875116337875,5.0
-6.688995942112736,1.1687913465780677,4.900044599894986,0.0013929739725925775,-0.027568022921742187,1.591776919912126,-0.13924159934589264,0.05145873432151649,0.0037576105528095787,0.0004836729100067849,-0.0004003049105820868,0.02246906496231625,0.94,71.4,1.6076569468746553,-6.8091522808939065,0.829279484099641,5.0
-6.6938136488066045,1.1547433701929948,4.900043421306247,0.0013793447738997078,-0.02761120738308727,1.5940232152296414,-0.13941300460660874,0.051094463384228996,0.0037666041507543563,0.0004830958830358317,-0.00039751339061967945,0.022423291937805137,0.93,71.5,1.6097606927975516,-6.81189588944001,0.8145537164302753,5.0
-6.698562903690505,1.140668384945128,4.900041946547681,0.0013656856388222336,-0.027654079919746454,1.5962649096446473,-0.1395838500168633,0.05072846098033989,0.0037755452817789833,0.0004824667239413823,-0.00039484113162536176,0.02237684527960784,0.92,71.60000000000001,1.6118591674128018,-6.814565518205647,0.7998105674019169,5.0
-6.7032435031887685,1.1265667100314043,4.900040175700479,0.0013519943612418056,-0.027696652284309627,1.5985019347543643,-0.13975413144114393,0.05036071376458046,0.0037844412794869517,0.0004817854063062594,-0.0003922864726910457,0.022329720392998853,0.91,71.7,1.6139523061486054,-6.817161004227628,0.7850503972734397,5.0
-6.707855244757973,1.1124386657847471,4.900038109450964,0.001338268655275801,-0.027738936318240277,1.6007342232483273,-0.13992384458416549,0.04999120838338977,0.0037932994842126183,0.00048105218527834533,-0.00038984834490020886,0.022281911614896333,0.9,71.8,1.6160400439490448,-6.819682186129664,0.7702735677816286,5.0
-6.712397927040587,1.0982845738450295,4.900035749082359,0.0013245062925537781,-0.02778094359948555,1.6029617064177282,-0.1400929850998085,0.049619931294137554,0.0038021271859286364,0.00048026720440292947,-0.00038752501662986296,0.022233413584780988,0.89,71.9,1.6181223151705193,-6.8221289041341535,0.7554804421363677,5.0
-6.71687134981483,1.0841047570899935,4.900033096474658,0.0013107050535371026,-0.02782268553546931,1.6051843150421237,-0.1402615485318547,0.04924686883075653,0.003810931613797241,0.00047943064683421936,-0.00038531482110769057,0.02218422082108382,0.88,72.0,1.6201990535743374,-6.824501000073965,0.7406713850157627,5.0
-6.72127531400135,1.0698995396345885,4.900030154099927,0.0012968627335448305,-0.027864173373461656,1.6074019793483532,-0.1404295303012779,0.04887200720136922,0.0038197199172153684,0.00047854272976033196,-0.0003832162827887857,0.022134327723129777,0.87,72.10000000000001,1.6222701922936367,-6.826798317404247,0.7258467625611598,5.0
-6.725609621667327,1.0556692468289275,4.900026925015682,0.001282977146944988,-0.027905418223562583,1.609614628996909,-0.1405969256929699,0.048495332488053954,0.0038284991488061904,0.0004776037024714534,-0.0003812281874022952,0.02208372853795144,0.86,72.2,1.6243356638359792,-6.829020701214231,0.7110069423721092,5.0
-6.729874076030663,1.041414205257294,4.900023412856324,0.0012690461310927005,-0.02794643108607369,1.6118221930670902,-0.14076372984346308,0.04811683064661525,0.0038372762485846027,0.00047661384399028676,-0.00037934959542837616,0.022032417342929343,0.85,72.3,1.6263953999496445,-6.831167998239064,0.6961522935012241,5.0
-6.734068481464247,1.0271347427381858,4.900019621822686,0.001255067550267789,-0.027987222877473697,1.6140246000359804,-0.14092993773008572,0.04773648750575287,0.0038460580287506705,0.00047557345961280546,-0.0003775798018227875,0.02198038798325602,0.85,72.4,1.6284493316963458,-6.833240056871625,0.6812831864489769,5.0
-6.738192643501837,1.0128311883258636,4.900015556669926,0.0012410392989261494,-0.028027804449669284,1.616221777753692,-0.14109554416095638,0.04735428876618304,0.0038548511587008353,0.00047448287912624546,-0.0003759182654763059,0.021927634068271626,0.84,72.5,1.6304973893853434,-6.835236727174377,0.6663999931584091,5.0
-6.742246368842382,0.9985038723118445,4.900011222693614,0.0012269593052736687,-0.028068186601516526,1.6184136534186793,-0.14126054376632563,0.04697021999969505,0.0038636621500263276,0.000473342452217049,-0.0003743644927651293,0.021874148954505394,0.83,72.60000000000001,1.63253950254335,-6.837157860891206,0.6515030870097498,5.0
-6.746229465355639,0.9841531262274693,4.900006625714373,0.0012128255340482577,-0.02810838007752069,1.6206001535527532,-0.14142493099054518,0.04658426664811217,0.003872497341116274,0.00047215254564774464,-0.0003729179138298491,0.02181992573113952,0.82,72.7,1.6345755998926919,-6.839003311459279,0.6365928428149734,5.0
-6.750141742087993,0.9697792828470682,4.9000017720610805,0.0011986359888351843,-0.028148395553774685,1.6227812039743468,-0.14158870008475966,0.04619641402207836,0.0038813628813173504,0.0004709135335706334,-0.00037157775172166646,0.021764957213652028,0.81,72.8,1.6366056093165218,-6.840772934020904,0.6216696368122453,5.0
-6.75398300926852,0.9553826761916822,4.8999966685528,0.0011843887148328376,-0.02818824361096423,1.6249567297704302,-0.14175184510009453,0.045806647299702796,0.003890264714556768,0.0004696258130238385,-0.00037034289640281055,0.02170923593939544,0.8,72.9,1.6386294578331089,-6.8424665854354005,0.6067338466603089,5.0
-6.757753078315491,0.9409636415332961,4.899991322479568,0.0011700818017002926,-0.02822793469559024,1.6271266552688632,-0.14191435988100695,0.04541495152510423,0.003899208562568114,0.0004682897898997943,-0.00036921179621491994,0.02165275416705101,0.79,73.0,1.640647071568896,-6.8440841242909745,0.5917858514327947,5.0
-6.761451761842962,0.9265225153995834,4.89998574158215,0.0011557133858721568,-0.028267479071247978,1.629290904008513,-0.14207623805879793,0.045021311606722965,0.003908199907888684,0.0004669058751956162,-0.00036818236915301707,0.021595503881302654,0.78,73.10000000000001,1.642658375730805,-6.845625410916603,0.576826031612405,5.0
-6.765078873668395,0.912059635579065,4.899979934030955,0.0011412816519268338,-0.02830688676314769,1.6314493987182486,-0.1422374730444066,0.04462571231611233,0.00391724397695891,0.00046547448510097123,-0.00036725195531032984,0.021537476793430353,0.77,73.2,1.6446632945782784,-6.847090307393913,0.5618547690850696,5.0
-6.768634228819617,0.8975753411268611,4.89997390840403,0.0011267848350872873,-0.028346167498298328,1.6336020612843327,-0.14239805802170286,0.04422813828584649,0.00392634572344474,0.0004639960364844544,-0.00036641728033373676,0.02147866435015042,0.76,73.3,1.6466617513954471,-6.84847867756908,0.5468724471339765,5.0
-6.77211764354272,0.8830699723708918,4.899967673664449,0.0011122212227420805,-0.028385330644217385,1.6357488127262712,-0.1425579859399112,0.043828574007871116,0.003935509812180563,0.00046247094545170074,-0.00036567446108331554,0.021419057738542167,0.75,73.4,1.6486536684625361,-6.849790387064727,0.531879450433525,5.0
-6.775528935307795,0.8685438709111717,4.899961239137817,0.0010975891455282823,-0.02842438516980182,1.6378895733507233,-0.14271724949712256,0.04342700384394867,0.00394474060631392,0.0004608996609896843,-0.00036501916388705465,0.021358647752446457,0.74,73.5,1.6506389670275698,-6.851025303291818,0.5168761650432264,5.0
-6.778867922822903,0.853997379649811,4.8999546144858055,0.0010828870142812017,-0.028463339539132552,1.640024262168366,-0.14287584115878973,0.04302341198584259,0.003954042147206735,0.00045928254343010456,-0.00036444622852681714,0.021297425170469203,0.73,73.60000000000001,1.652617567274783,-6.852183295461568,0.5018629784014651,5.0
-6.782134426038392,0.8394308427758597,4.899947809684463,0.0010681132814619168,-0.028502201697907674,1.6421527974412888,-0.143033753122129,0.042617782491893796,0.003963418146572508,0.00045761999298877,-0.00036395019915620713,0.021235380445722637,0.72,73.7,1.6545893882954201,-6.853264234597346,0.4868402793192243,5.0
-6.785328266156744,0.8248446057815121,4.8999408349984845,0.0010532664575198893,-0.028540979025521003,1.6442750964657726,-0.14319097731654545,0.04221009927180441,0.0039728719741971945,0.00045591239832886256,-0.00036352524300329285,0.02117250378490225,0.71,73.8,1.6565543480564673,-6.854267993546591,0.4718084579736926,5.0
-6.788449265641719,0.8102390154711173,4.899933700955955,0.0010383451118363082,-0.028579678301480303,1.6463910755472249,-0.14334750539483382,0.04180034608439456,0.003982406648422681,0.00045416013369635493,-0.0003631652312971912,0.021108785140965515,0.7,73.9,1.6585123633688057,-6.855194446992724,0.45676790590179833,5.0
-6.791497248225494,0.7956144199695208,4.899926418322657,0.0010233478734237994,-0.028618305682321897,1.6485006499880273,-0.1435033287242467,0.041388506536138014,0.0039920248284447115,0.00045236355533182865,-0.0003628638117972067,0.021044214199490395,0.69,74.0,1.6604633498556112,-6.856043471467056,0.44171901599366026,5.0
-6.794472038925144,0.7809711687358901,4.8999189980763,0.001008273431465469,-0.028656866675684196,1.6506037340195203,-0.1436584383787387,0.040974564075842386,0.004001728807369627,0.0004505230008061324,-0.00036261450260766483,0.0209787804004701,0.68,74.10000000000001,1.6624072219146317,-6.856814945360712,0.42666218248594057,5.0
-6.797373464045872,0.7663096125705618,4.899911451380146,0.0009931205355231691,-0.028695366138247407,1.652700240818641,-0.143812825129972,0.040558501994853224,0.004011520508192288,0.0004486387833754417,-0.0003624107351228406,0.020912472908398816,0.67,74.2,1.6643438926870442,-6.857508748936548,0.4115978009551182,5.0
-6.800201351193448,0.7516301036273351,4.899903789556629,0.0009778879954738823,-0.028733808267112578,1.6547900824656843,-0.14396647943979815,0.0401403034232972,0.004021401480206226,0.0004467111901908997,-0.000362245908069728,0.020845280609328408,0.66,74.3,1.66627327403208,-6.8581247643410554,0.39652626831067445,5.0
-6.802955529284695,0.736932995424891,4.899896024060795,0.0009625746812092021,-0.028772196598503556,1.6568731699160968,-0.14411939145290842,0.03971995132718319,0.004031372896956178,0.0004447404795279967,-0.0003621134217305637,0.020777192105606853,0.65,74.4,1.6681952764794348,-6.858662875616295,0.38144798278818143,5.0
-6.805635828558215,0.7222186428585327,4.899888166453632,0.0009471795220753913,-0.028810534009192063,1.6589494129714002,-0.14427155099001318,0.03929742850532559,0.004041435555323603,0.0004427268781007919,-0.0003620066979551647,0.020708195703789553,0.64,74.5,1.6701098091983353,-6.859122968711804,0.366363343942322,5.0
-6.808242080560349,0.7074874022014823,4.89988022837595,0.00093170149800193,-0.02884882273278669,1.6610187203886546,-0.14442294753327592,0.03887271759989376,0.004051589877085899,0.0004406706048684299,-0.0003619192658547156,0.020638279252342004,0.63,74.60000000000001,1.6720167799726042,-6.8595049314965095,0.3512727526397963,5.0
-6.810774118231662,0.6927396311499479,4.899872221520133,0.0009161396655220713,-0.028887064328390527,1.6630809994108862,-0.14457357024593823,0.03844580105092251,0.004061835905911414,0.0004385717820428952,-0.0003618444967053699,0.020567430573056884,0.62,74.7,1.6739160951308798,-6.8598086537706475,0.33617661105216307,5.0
-6.813231775843245,0.6779756888017574,4.899864157605423,0.0009004931259063001,-0.02892525970811793,1.6651361561917801,-0.144723407941224,0.03801666113572533,0.0040721733121903475,0.0004364305282338206,-0.0003617758761214748,0.020495637037023964,0.61,74.8,1.6758076595428917,-6.860034027277669,0.32107532264856775,5.0
-6.815614889033413,0.6631959356802082,4.899856048351154,0.0008847610353768659,-0.028963409133014463,1.6671840956055402,-0.14487244908627447,0.03758527995062681,0.004082601394562362,0.00043424692100318545,-0.0003617068877738734,0.020422885679822058,0.6,74.9,1.6776913765708763,-6.86018094571615,0.30596929218840296,5.0
-6.817923294819606,0.6484007337464383,4.89984790545087,0.0008689426034328631,-0.029001512212061917,1.6692247212126248,-0.1450206817977143,0.03715163940717382,0.004093119082791496,0.00043202099499100465,-0.0003616309929376299,0.020349163189456655,0.59,75.0,1.6795671480315293,-6.860249304751699,0.2908589257138678,5.0
-6.820156831610561,0.6335904464117608,4.89983974054683,0.0008530370910087555,-0.02903956789918286,1.671257935224466,-0.14516809383760204,0.03671572122815967,0.004103724941152458,0.0004297527401202026,-0.0003615416112937322,0.020274455898083646,0.58,75.10000000000001,1.6814348741575011,-6.860239002028854,0.27574463054243165,5.0
-6.822315339218641,0.6187654385499037,4.8998315652050195,0.0008370438084754553,-0.02907757448846637,1.6732836384674057,-0.14531467260966208,0.036277506943498704,0.00411441717231661,0.0004274420999618441,-0.00036143210485453843,0.020198749774483216,0.57,75.2,1.6832944535582286,-6.860149937182984,0.2606268152592304,5.0
-6.82439865887239,0.6039260765091204,4.899823390890653,0.0008209621134992362,-0.029115529608023577,1.6753017303458877,-0.14546040515573433,0.03583697788595698,0.004125193621738836,0.00042508897025746856,-0.00036129576689554276,0.02012203041687628,0.56,75.3,1.6851457831798025,-6.859982011852177,0.24550588970933393,5.0
-6.826406633229212,0.5890727281241469,4.89981522894432,0.0008047914088228968,-0.029153430212920398,1.677312108804156,-0.1456052781524251,0.035394115186686524,0.004136051782559859,0.0004226931973824008,-0.00036112581635695004,0.020044283046478612,0.55,75.4,1.686988758264216,-6.8597351296891285,0.23038226498995776,5.0
-6.828339106388389,0.5742057627279337,4.8998070905588165,0.0007885311395745269,-0.029191272578237254,1.6793146702894142,-0.1457492779077676,0.03494889977074604,0.004146988801104793,0.00042025457334470305,-0.0003609154018331208,0.019965492499383248,0.55,75.5,1.688823272307853,-6.85940919637302,0.2152563534425758,5.0
-6.830195923601952,0.5593255511106368,4.899798986756369,0.0007721807944308195,-0.029229052292820367,1.6813093096523972,-0.14589239033225465,0.0345013124060413,0.004158001482015215,0.00041777281990598876,-0.0003606574805432448,0.0198856426550151,0.54,75.60000000000001,1.6906492171578564,-6.8590041196213996,0.20012856864491305,5.0
-6.831976932205593,0.5444324656930039,4.899790928367911,0.00075573989153527,-0.029266764240712614,1.683295920243487,-0.1460346010138849,0.0340513335371482,0.004169086296543369,0.00041524765746522846,-0.00036034523884792314,0.019804718365745107,0.53,75.7,1.6924664825473346,-6.858519809202042,0.18499932540289132,5.0
